-0.261799	-1.28718
-0.261799	-1.26536
-0.261799	-1.24355
-0.261799	-1.22173
-0.261799	-1.19991
-0.261799	-1.1781
-0.261799	-1.15628
-0.261799	-1.13446
-0.261799	-1.11265
-0.261799	-1.09083
-0.261799	-1.06901
-0.261799	-1.0472
-0.261799	-1.02538
-0.261799	-1.00356
-0.261799	-0.981748
-0.261799	-0.959931
-0.261799	-0.938114
-0.261799	-0.916298
-0.261799	-0.894481
-0.261799	-0.872665
-0.261799	-0.850848
-0.261799	-0.829031
-0.261799	-0.807215
-0.261799	-0.785398
-0.261799	-0.763582
-0.261799	-0.741765
-0.261799	-0.719948
-0.261799	-0.698132
-0.261799	-0.676315
-0.261799	-0.654498
-0.261799	-0.632682
-0.261799	-0.610865
-0.261799	-0.589049
-0.261799	-0.567232
-0.261799	-0.545415
-0.261799	-0.523599
-0.261799	-0.501782
-0.261799	-0.479966
-0.261799	-0.458149
-0.261799	-0.436332
-0.261799	-0.414516
-0.261799	-0.392699
-0.261799	-0.370882
-0.261799	-0.349066
-0.261799	-0.327249
-0.261799	-0.305433
-0.261799	-0.283616
-0.261799	-0.261799
-0.261799	-0.239983
-0.261799	-0.218166
-0.261799	-0.19635
-0.261799	-0.174533
-0.261799	-0.152716
-0.261799	-0.1309
-0.261799	-0.109083
-0.261799	-0.0872665
-0.261799	-0.0654498
-0.261799	-0.0436332
-0.261799	-0.0218166
-0.261799	-3.22659e-15
-0.261799	0.0218166
-0.261799	0.0436332
-0.261799	0.0654498
-0.261799	0.0872665
-0.261799	0.109083
-0.261799	0.1309
-0.261799	0.152716
-0.261799	0.174533
-0.261799	0.19635
-0.261799	0.218166
-0.261799	0.239983
-0.261799	0.261799
-0.261799	0.283616
-0.261799	0.305433
-0.261799	0.327249
-0.261799	0.349066
-0.261799	0.370882
-0.261799	0.392699
-0.261799	0.414516
-0.261799	0.436332
-0.261799	0.458149
-0.261799	0.479966
-0.261799	0.501782
-0.261799	0.523599
-0.261799	0.545415
-0.261799	0.567232
-0.261799	0.589049
-0.261799	0.610865
-0.261799	0.632682
-0.261799	0.654498
-0.261799	0.676315
-0.261799	0.698132
-0.261799	0.719948
-0.261799	0.741765
-0.261799	0.763582
-0.261799	0.785398
-0.261799	0.807215
-0.261799	0.829031
-0.261799	0.850848
-0.261799	0.872665
-0.261799	0.894481
-0.261799	0.916298
-0.261799	0.938114
-0.261799	0.959931
-0.261799	0.981748
-0.261799	1.00356
-0.261799	1.02538
-0.261799	1.0472
-0.261799	1.06901
-0.261799	1.09083
-0.261799	1.11265
-0.261799	1.13446
-0.261799	1.15628
-0.261799	1.1781
-0.261799	1.19991
-0.261799	1.22173
-0.261799	1.24355
-0.261799	1.26536
-0.261799	1.28718
-0.261799	1.309
-0.261799	1.33081
-0.261799	1.35263
-0.261799	1.37445
-0.261799	1.39626
-0.261799	1.41808
-0.261799	1.4399
-0.261799	1.46171
-0.261799	1.48353
-0.261799	1.50535
-0.261799	1.52716
-0.261799	1.54898
-0.261799	1.5708
-0.261799	1.59261
-0.261799	1.61443
-0.261799	1.63625
-0.261799	1.65806
-0.261799	1.67988
-0.261799	1.7017
-0.261799	1.72351
-0.261799	1.74533
-0.261799	1.76715
-0.261799	1.78896
-0.261799	1.81078
-0.261799	1.8326
-0.261799	1.85441
-0.261799	1.87623
-0.261799	1.89805
-0.261799	1.91986
-0.261799	1.94168
-0.261799	1.9635
-0.261799	1.98531
-0.261799	2.00713
-0.261799	2.02895
-0.261799	2.05076
-0.261799	2.07258
-0.261799	2.0944
-0.261799	2.11621
-0.261799	2.13803
-0.261799	2.15984
-0.261799	2.18166
-0.261799	2.20348
-0.261799	2.22529
-0.261799	2.24711
-0.261799	2.26893
-0.261799	2.29074
-0.261799	2.31256
-0.261799	2.33438
-0.261799	2.35619
-0.261799	2.37801
-0.261799	2.39983
-0.261799	2.42164
-0.261799	2.44346
-0.261799	2.46528
-0.261799	2.48709
-0.261799	2.50891
-0.261799	2.53073
-0.261799	2.55254
-0.261799	2.57436
-0.261799	2.59618
-0.261799	2.61799
-0.261799	2.63981
-0.261799	2.66163
-0.261799	2.68344
-0.261799	2.70526
-0.261799	2.72708
-0.261799	2.74889
-0.261799	2.77071
-0.261799	2.79253
-0.261799	2.81434
-0.261799	2.83616
-0.261799	2.85798
-0.261799	2.87979
-0.261799	2.90161
-0.261799	2.92343
-0.261799	2.94524
-0.261799	2.96706
-0.261799	2.98888
-0.261799	3.01069
-0.261799	3.03251
-0.261799	3.05433
-0.261799	3.07614
-0.261799	3.09796
-0.261799	3.11978
-0.261799	3.14159
-0.239983	-3.14159
-0.239983	-3.11978
-0.239983	-3.09796
-0.239983	-3.07614
-0.239983	-3.05433
-0.239983	-3.03251
-0.239983	-3.01069
-0.239983	-2.98888
-0.239983	-2.96706
-0.239983	-2.94524
-0.239983	-2.92343
-0.239983	-2.90161
-0.239983	-2.87979
-0.239983	-2.85798
-0.239983	-2.83616
-0.239983	-2.81434
-0.239983	-2.79253
-0.239983	-2.77071
-0.239983	-2.74889
-0.239983	-2.72708
-0.239983	-2.70526
-0.239983	-2.68344
-0.239983	-2.66163
-0.239983	-2.63981
-0.239983	-2.61799
-0.239983	-2.59618
-0.239983	-2.57436
-0.239983	-2.55254
-0.239983	-2.53073
-0.239983	-2.50891
-0.239983	-2.48709
-0.239983	-2.46528
-0.239983	-2.44346
-0.239983	-2.42164
-0.239983	-2.39983
-0.239983	-2.37801
-0.239983	-2.35619
-0.239983	-2.33438
-0.239983	-2.31256
-0.239983	-2.29074
-0.239983	-2.26893
-0.239983	-2.24711
-0.239983	-2.22529
-0.239983	-2.20348
-0.239983	-2.18166
-0.239983	-2.15984
-0.239983	-2.13803
-0.239983	-2.11621
-0.239983	-2.0944
-0.239983	-2.07258
-0.239983	-2.05076
-0.239983	-2.02895
-0.239983	-2.00713
-0.239983	-1.98531
-0.239983	-1.9635
-0.239983	-1.94168
-0.239983	-1.91986
-0.239983	-1.89805
-0.239983	-1.87623
-0.239983	-1.85441
-0.239983	-1.8326
-0.239983	-1.81078
-0.239983	-1.78896
-0.239983	-1.76715
-0.239983	-1.74533
-0.239983	-1.72351
-0.239983	-1.7017
-0.239983	-1.67988
-0.239983	-1.65806
-0.239983	-1.63625
-0.239983	-1.61443
-0.239983	-1.59261
-0.239983	-1.5708
-0.239983	-1.54898
-0.239983	-1.52716
-0.239983	-1.50535
-0.239983	-1.48353
-0.239983	-1.46171
-0.239983	-1.4399
-0.239983	-1.41808
-0.239983	-1.39626
-0.239983	-1.37445
-0.239983	-1.35263
-0.239983	-1.33081
-0.239983	-1.309
-0.239983	-1.28718
-0.239983	-1.26536
-0.239983	-1.24355
-0.239983	-1.22173
-0.239983	-1.19991
-0.239983	-1.1781
-0.239983	-1.15628
-0.239983	-1.13446
-0.239983	-1.11265
-0.239983	-1.09083
-0.239983	-1.06901
-0.239983	-1.0472
-0.239983	-1.02538
-0.239983	-1.00356
-0.239983	-0.981748
-0.239983	-0.959931
-0.239983	-0.938114
-0.239983	-0.916298
-0.239983	-0.894481
-0.239983	-0.872665
-0.239983	-0.850848
-0.239983	-0.829031
-0.239983	-0.807215
-0.239983	-0.785398
-0.239983	-0.763582
-0.239983	-0.741765
-0.239983	-0.719948
-0.239983	-0.698132
-0.239983	-0.676315
-0.239983	-0.654498
-0.239983	-0.632682
-0.239983	-0.610865
-0.239983	-0.589049
-0.239983	-0.567232
-0.239983	-0.545415
-0.239983	-0.523599
-0.239983	-0.501782
-0.239983	-0.479966
-0.239983	-0.458149
-0.239983	-0.436332
-0.239983	-0.414516
-0.239983	-0.392699
-0.239983	-0.370882
-0.239983	-0.349066
-0.239983	-0.327249
-0.239983	-0.305433
-0.239983	-0.283616
-0.239983	-0.261799
-0.239983	-0.239983
-0.239983	-0.218166
-0.239983	-0.19635
-0.239983	-0.174533
-0.239983	-0.152716
-0.239983	-0.1309
-0.239983	-0.109083
-0.239983	-0.0872665
-0.239983	-0.0654498
-0.239983	-0.0436332
-0.239983	-0.0218166
-0.239983	-3.22659e-15
-0.239983	0.0218166
-0.239983	0.0436332
-0.239983	0.0654498
-0.239983	0.0872665
-0.239983	0.109083
-0.239983	0.1309
-0.239983	0.152716
-0.239983	0.174533
-0.239983	0.19635
-0.239983	0.218166
-0.239983	0.239983
-0.239983	0.261799
-0.239983	0.283616
-0.239983	0.305433
-0.239983	0.327249
-0.239983	0.349066
-0.239983	0.370882
-0.239983	0.392699
-0.239983	0.414516
-0.239983	0.436332
-0.239983	0.458149
-0.239983	0.479966
-0.239983	0.501782
-0.239983	0.523599
-0.239983	0.545415
-0.239983	0.567232
-0.239983	0.589049
-0.239983	0.610865
-0.239983	0.632682
-0.239983	0.654498
-0.239983	0.676315
-0.239983	0.698132
-0.239983	0.719948
-0.239983	0.741765
-0.239983	0.763582
-0.239983	0.785398
-0.239983	0.807215
-0.239983	0.829031
-0.239983	0.850848
-0.239983	0.872665
-0.239983	0.894481
-0.239983	0.916298
-0.239983	0.938114
-0.239983	0.959931
-0.239983	0.981748
-0.239983	1.00356
-0.239983	1.02538
-0.239983	1.0472
-0.239983	1.06901
-0.239983	1.09083
-0.239983	1.11265
-0.239983	1.13446
-0.239983	1.15628
-0.239983	1.1781
-0.239983	1.19991
-0.239983	1.22173
-0.239983	1.24355
-0.239983	1.26536
-0.239983	1.28718
-0.239983	1.309
-0.239983	1.33081
-0.239983	1.35263
-0.239983	1.37445
-0.239983	1.39626
-0.239983	1.41808
-0.239983	1.4399
-0.239983	1.46171
-0.239983	1.48353
-0.239983	1.50535
-0.239983	1.52716
-0.239983	1.54898
-0.239983	1.5708
-0.239983	1.59261
-0.239983	1.61443
-0.239983	1.63625
-0.239983	1.65806
-0.239983	1.67988
-0.239983	1.7017
-0.239983	1.72351
-0.239983	1.74533
-0.239983	1.76715
-0.239983	1.78896
-0.239983	1.81078
-0.239983	1.8326
-0.239983	1.85441
-0.239983	1.87623
-0.239983	1.89805
-0.239983	1.91986
-0.239983	1.94168
-0.239983	1.9635
-0.239983	1.98531
-0.239983	2.00713
-0.239983	2.02895
-0.239983	2.05076
-0.239983	2.07258
-0.239983	2.0944
-0.239983	2.11621
-0.239983	2.13803
-0.239983	2.15984
-0.239983	2.18166
-0.239983	2.20348
-0.239983	2.22529
-0.239983	2.24711
-0.239983	2.26893
-0.239983	2.29074
-0.239983	2.31256
-0.239983	2.33438
-0.239983	2.35619
-0.239983	2.37801
-0.239983	2.39983
-0.239983	2.42164
-0.239983	2.44346
-0.239983	2.46528
-0.239983	2.48709
-0.239983	2.50891
-0.239983	2.53073
-0.239983	2.55254
-0.239983	2.57436
-0.239983	2.59618
-0.239983	2.61799
-0.239983	2.63981
-0.239983	2.66163
-0.239983	2.68344
-0.239983	2.70526
-0.239983	2.72708
-0.239983	2.74889
-0.239983	2.77071
-0.239983	2.79253
-0.239983	2.81434
-0.239983	2.83616
-0.239983	2.85798
-0.239983	2.87979
-0.239983	2.90161
-0.239983	2.92343
-0.239983	2.94524
-0.239983	2.96706
-0.239983	2.98888
-0.239983	3.01069
-0.239983	3.03251
-0.239983	3.05433
-0.239983	3.07614
-0.239983	3.09796
-0.239983	3.11978
-0.239983	3.14159
-0.218166	-3.14159
-0.218166	-3.11978
-0.218166	-3.09796
-0.218166	-3.07614
-0.218166	-3.05433
-0.218166	-3.03251
-0.218166	-3.01069
-0.218166	-2.98888
-0.218166	-2.96706
-0.218166	-2.94524
-0.218166	-2.92343
-0.218166	-2.90161
-0.218166	-2.87979
-0.218166	-2.85798
-0.218166	-2.83616
-0.218166	-2.81434
-0.218166	-2.79253
-0.218166	-2.77071
-0.218166	-2.74889
-0.218166	-2.72708
-0.218166	-2.70526
-0.218166	-2.68344
-0.218166	-2.66163
-0.218166	-2.63981
-0.218166	-2.61799
-0.218166	-2.59618
-0.218166	-2.57436
-0.218166	-2.55254
-0.218166	-2.53073
-0.218166	-2.50891
-0.218166	-2.48709
-0.218166	-2.46528
-0.218166	-2.44346
-0.218166	-2.42164
-0.218166	-2.39983
-0.218166	-2.37801
-0.218166	-2.35619
-0.218166	-2.33438
-0.218166	-2.31256
-0.218166	-2.29074
-0.218166	-2.26893
-0.218166	-2.24711
-0.218166	-2.22529
-0.218166	-2.20348
-0.218166	-2.18166
-0.218166	-2.15984
-0.218166	-2.13803
-0.218166	-2.11621
-0.218166	-2.0944
-0.218166	-2.07258
-0.218166	-2.05076
-0.218166	-2.02895
-0.218166	-2.00713
-0.218166	-1.98531
-0.218166	-1.9635
-0.218166	-1.94168
-0.218166	-1.91986
-0.218166	-1.89805
-0.218166	-1.87623
-0.218166	-1.85441
-0.218166	-1.8326
-0.218166	-1.81078
-0.218166	-1.78896
-0.218166	-1.76715
-0.218166	-1.74533
-0.218166	-1.72351
-0.218166	-1.7017
-0.218166	-1.67988
-0.218166	-1.65806
-0.218166	-1.63625
-0.218166	-1.61443
-0.218166	-1.59261
-0.218166	-1.5708
-0.218166	-1.54898
-0.218166	-1.52716
-0.218166	-1.50535
-0.218166	-1.48353
-0.218166	-1.46171
-0.218166	-1.4399
-0.218166	-1.41808
-0.218166	-1.39626
-0.218166	-1.37445
-0.218166	-1.35263
-0.218166	-1.33081
-0.218166	-1.309
-0.218166	-1.28718
-0.218166	-1.26536
-0.218166	-1.24355
-0.218166	-1.22173
-0.218166	-1.19991
-0.218166	-1.1781
-0.218166	-1.15628
-0.218166	-1.13446
-0.218166	-1.11265
-0.218166	-1.09083
-0.218166	-1.06901
-0.218166	-1.0472
-0.218166	-1.02538
-0.218166	-1.00356
-0.218166	-0.981748
-0.218166	-0.959931
-0.218166	-0.938114
-0.218166	-0.916298
-0.218166	-0.894481
-0.218166	-0.872665
-0.218166	-0.850848
-0.218166	-0.829031
-0.218166	-0.807215
-0.218166	-0.785398
-0.218166	-0.763582
-0.218166	-0.741765
-0.218166	-0.719948
-0.218166	-0.698132
-0.218166	-0.676315
-0.218166	-0.654498
-0.218166	-0.632682
-0.218166	-0.610865
-0.218166	-0.589049
-0.218166	-0.567232
-0.218166	-0.545415
-0.218166	-0.523599
-0.218166	-0.501782
-0.218166	-0.479966
-0.218166	-0.458149
-0.218166	-0.436332
-0.218166	-0.414516
-0.218166	-0.392699
-0.218166	-0.370882
-0.218166	-0.349066
-0.218166	-0.327249
-0.218166	-0.305433
-0.218166	-0.283616
-0.218166	-0.261799
-0.218166	-0.239983
-0.218166	-0.218166
-0.218166	-0.19635
-0.218166	-0.174533
-0.218166	-0.152716
-0.218166	-0.1309
-0.218166	-0.109083
-0.218166	-0.0872665
-0.218166	-0.0654498
-0.218166	-0.0436332
-0.218166	-0.0218166
-0.218166	-3.22659e-15
-0.218166	0.0218166
-0.218166	0.0436332
-0.218166	0.0654498
-0.218166	0.0872665
-0.218166	0.109083
-0.218166	0.1309
-0.218166	0.152716
-0.218166	0.174533
-0.218166	0.19635
-0.218166	0.218166
-0.218166	0.239983
-0.218166	0.261799
-0.218166	0.283616
-0.218166	0.305433
-0.218166	0.327249
-0.218166	0.349066
-0.218166	0.370882
-0.218166	0.392699
-0.218166	0.414516
-0.218166	0.436332
-0.218166	0.458149
-0.218166	0.479966
-0.218166	0.501782
-0.218166	0.523599
-0.218166	0.545415
-0.218166	0.567232
-0.218166	0.589049
-0.218166	0.610865
-0.218166	0.632682
-0.218166	0.654498
-0.218166	0.676315
-0.218166	0.698132
-0.218166	0.719948
-0.218166	0.741765
-0.218166	0.763582
-0.218166	0.785398
-0.218166	0.807215
-0.218166	0.829031
-0.218166	0.850848
-0.218166	0.872665
-0.218166	0.894481
-0.218166	0.916298
-0.218166	0.938114
-0.218166	0.959931
-0.218166	0.981748
-0.218166	1.00356
-0.218166	1.02538
-0.218166	1.0472
-0.218166	1.06901
-0.218166	1.09083
-0.218166	1.11265
-0.218166	1.13446
-0.218166	1.15628
-0.218166	1.1781
-0.218166	1.19991
-0.218166	1.22173
-0.218166	1.24355
-0.218166	1.26536
-0.218166	1.28718
-0.218166	1.309
-0.218166	1.33081
-0.218166	1.35263
-0.218166	1.37445
-0.218166	1.39626
-0.218166	1.41808
-0.218166	1.4399
-0.218166	1.46171
-0.218166	1.48353
-0.218166	1.50535
-0.218166	1.52716
-0.218166	1.54898
-0.218166	1.5708
-0.218166	1.59261
-0.218166	1.61443
-0.218166	1.63625
-0.218166	1.65806
-0.218166	1.67988
-0.218166	1.7017
-0.218166	1.72351
-0.218166	1.74533
-0.218166	1.76715
-0.218166	1.78896
-0.218166	1.81078
-0.218166	1.8326
-0.218166	1.85441
-0.218166	1.87623
-0.218166	1.89805
-0.218166	1.91986
-0.218166	1.94168
-0.218166	1.9635
-0.218166	1.98531
-0.218166	2.00713
-0.218166	2.02895
-0.218166	2.05076
-0.218166	2.07258
-0.218166	2.0944
-0.218166	2.11621
-0.218166	2.13803
-0.218166	2.15984
-0.218166	2.18166
-0.218166	2.20348
-0.218166	2.22529
-0.218166	2.24711
-0.218166	2.26893
-0.218166	2.29074
-0.218166	2.31256
-0.218166	2.33438
-0.218166	2.35619
-0.218166	2.37801
-0.218166	2.39983
-0.218166	2.42164
-0.218166	2.44346
-0.218166	2.46528
-0.218166	2.48709
-0.218166	2.50891
-0.218166	2.53073
-0.218166	2.55254
-0.218166	2.57436
-0.218166	2.59618
-0.218166	2.61799
-0.218166	2.63981
-0.218166	2.66163
-0.218166	2.68344
-0.218166	2.70526
-0.218166	2.72708
-0.218166	2.74889
-0.218166	2.77071
-0.218166	2.79253
-0.218166	2.81434
-0.218166	2.83616
-0.218166	2.85798
-0.218166	2.87979
-0.218166	2.90161
-0.218166	2.92343
-0.218166	2.94524
-0.218166	2.96706
-0.218166	2.98888
-0.218166	3.01069
-0.218166	3.03251
-0.218166	3.05433
-0.218166	3.07614
-0.218166	3.09796
-0.218166	3.11978
-0.218166	3.14159
-0.19635	-3.14159
-0.19635	-3.11978
-0.19635	-3.09796
-0.19635	-3.07614
-0.19635	-3.05433
-0.19635	-3.03251
-0.19635	-3.01069
-0.19635	-2.98888
-0.19635	-2.96706
-0.19635	-2.94524
-0.19635	-2.92343
-0.19635	-2.90161
-0.19635	-2.87979
-0.19635	-2.85798
-0.19635	-2.83616
-0.19635	-2.81434
-0.19635	-2.79253
-0.19635	-2.77071
-0.19635	-2.74889
-0.19635	-2.72708
-0.19635	-2.70526
-0.19635	-2.68344
-0.19635	-2.66163
-0.19635	-2.63981
-0.19635	-2.61799
-0.19635	-2.59618
-0.19635	-2.57436
-0.19635	-2.55254
-0.19635	-2.53073
-0.19635	-2.50891
-0.19635	-2.48709
-0.19635	-2.46528
-0.19635	-2.44346
-0.19635	-2.42164
-0.19635	-2.39983
-0.19635	-2.37801
-0.19635	-2.35619
-0.19635	-2.33438
-0.19635	-2.31256
-0.19635	-2.29074
-0.19635	-2.26893
-0.19635	-2.24711
-0.19635	-2.22529
-0.19635	-2.20348
-0.19635	-2.18166
-0.19635	-2.15984
-0.19635	-2.13803
-0.19635	-2.11621
-0.19635	-2.0944
-0.19635	-2.07258
-0.19635	-2.05076
-0.19635	-2.02895
-0.19635	-2.00713
-0.19635	-1.98531
-0.19635	-1.9635
-0.19635	-1.94168
-0.19635	-1.91986
-0.19635	-1.89805
-0.19635	-1.87623
-0.19635	-1.85441
-0.19635	-1.8326
-0.19635	-1.81078
-0.19635	-1.78896
-0.19635	-1.76715
-0.19635	-1.74533
-0.19635	-1.72351
-0.19635	-1.7017
-0.19635	-1.67988
-0.19635	-1.65806
-0.19635	-1.63625
-0.19635	-1.61443
-0.19635	-1.59261
-0.19635	-1.5708
-0.19635	-1.54898
-0.19635	-1.52716
-0.19635	-1.50535
-0.19635	-1.48353
-0.19635	-1.46171
-0.19635	-1.4399
-0.19635	-1.41808
-0.19635	-1.39626
-0.19635	-1.37445
-0.19635	-1.35263
-0.19635	-1.33081
-0.19635	-1.309
-0.19635	-1.28718
-0.19635	-1.26536
-0.19635	-1.24355
-0.19635	-1.22173
-0.19635	-1.19991
-0.19635	-1.1781
-0.19635	-1.15628
-0.19635	-1.13446
-0.19635	-1.11265
-0.19635	-1.09083
-0.19635	-1.06901
-0.19635	-1.0472
-0.19635	-1.02538
-0.19635	-1.00356
-0.19635	-0.981748
-0.19635	-0.959931
-0.19635	-0.938114
-0.19635	-0.916298
-0.19635	-0.894481
-0.19635	-0.872665
-0.19635	-0.850848
-0.19635	-0.829031
-0.19635	-0.807215
-0.19635	-0.785398
-0.19635	-0.763582
-0.19635	-0.741765
-0.19635	-0.719948
-0.19635	-0.698132
-0.19635	-0.676315
-0.19635	-0.654498
-0.19635	-0.632682
-0.19635	-0.610865
-0.19635	-0.589049
-0.19635	-0.567232
-0.19635	-0.545415
-0.19635	-0.523599
-0.19635	-0.501782
-0.19635	-0.479966
-0.19635	-0.458149
-0.19635	-0.436332
-0.19635	-0.414516
-0.19635	-0.392699
-0.19635	-0.370882
-0.19635	-0.349066
-0.19635	-0.327249
-0.19635	-0.305433
-0.19635	-0.283616
-0.19635	-0.261799
-0.19635	-0.239983
-0.19635	-0.218166
-0.19635	-0.19635
-0.19635	-0.174533
-0.19635	-0.152716
-0.19635	-0.1309
-0.19635	-0.109083
-0.19635	-0.0872665
-0.19635	-0.0654498
-0.19635	-0.0436332
-0.19635	-0.0218166
-0.19635	-3.22659e-15
-0.19635	0.0218166
-0.19635	0.0436332
-0.19635	0.0654498
-0.19635	0.0872665
-0.19635	0.109083
-0.19635	0.1309
-0.19635	0.152716
-0.19635	0.174533
-0.19635	0.19635
-0.19635	0.218166
-0.19635	0.239983
-0.19635	0.261799
-0.19635	0.283616
-0.19635	0.305433
-0.19635	0.327249
-0.19635	0.349066
-0.19635	0.370882
-0.19635	0.392699
-0.19635	0.414516
-0.19635	0.436332
-0.19635	0.458149
-0.19635	0.479966
-0.19635	0.501782
-0.19635	0.523599
-0.19635	0.545415
-0.19635	0.567232
-0.19635	0.589049
-0.19635	0.610865
-0.19635	0.632682
-0.19635	0.654498
-0.19635	0.676315
-0.19635	0.698132
-0.19635	0.719948
-0.19635	0.741765
-0.19635	0.763582
-0.19635	0.785398
-0.19635	0.807215
-0.19635	0.829031
-0.19635	0.850848
-0.19635	0.872665
-0.19635	0.894481
-0.19635	0.916298
-0.19635	0.938114
-0.19635	0.959931
-0.19635	0.981748
-0.19635	1.00356
-0.19635	1.02538
-0.19635	1.0472
-0.19635	1.06901
-0.19635	1.09083
-0.19635	1.11265
-0.19635	1.13446
-0.19635	1.15628
-0.19635	1.1781
-0.19635	1.19991
-0.19635	1.22173
-0.19635	1.24355
-0.19635	1.26536
-0.19635	1.28718
-0.19635	1.309
-0.19635	1.33081
-0.19635	1.35263
-0.19635	1.37445
-0.19635	1.39626
-0.19635	1.41808
-0.19635	1.4399
-0.19635	1.46171
-0.19635	1.48353
-0.19635	1.50535
-0.19635	1.52716
-0.19635	1.54898
-0.19635	1.5708
-0.19635	1.59261
-0.19635	1.61443
-0.19635	1.63625
-0.19635	1.65806
-0.19635	1.67988
-0.19635	1.7017
-0.19635	1.72351
-0.19635	1.74533
-0.19635	1.76715
-0.19635	1.78896
-0.19635	1.81078
-0.19635	1.8326
-0.19635	1.85441
-0.19635	1.87623
-0.19635	1.89805
-0.19635	1.91986
-0.19635	1.94168
-0.19635	1.9635
-0.19635	1.98531
-0.19635	2.00713
-0.19635	2.02895
-0.19635	2.05076
-0.19635	2.07258
-0.19635	2.0944
-0.19635	2.11621
-0.19635	2.13803
-0.19635	2.15984
-0.19635	2.18166
-0.19635	2.20348
-0.19635	2.22529
-0.19635	2.24711
-0.19635	2.26893
-0.19635	2.29074
-0.19635	2.31256
-0.19635	2.33438
-0.19635	2.35619
-0.19635	2.37801
-0.19635	2.39983
-0.19635	2.42164
-0.19635	2.44346
-0.19635	2.46528
-0.19635	2.48709
-0.19635	2.50891
-0.19635	2.53073
-0.19635	2.55254
-0.19635	2.57436
-0.19635	2.59618
-0.19635	2.61799
-0.19635	2.63981
-0.19635	2.66163
-0.19635	2.68344
-0.19635	2.70526
-0.19635	2.72708
-0.19635	2.74889
-0.19635	2.77071
-0.19635	2.79253
-0.19635	2.81434
-0.19635	2.83616
-0.19635	2.85798
-0.19635	2.87979
-0.19635	2.90161
-0.19635	2.92343
-0.19635	2.94524
-0.19635	2.96706
-0.19635	2.98888
-0.19635	3.01069
-0.19635	3.03251
-0.19635	3.05433
-0.19635	3.07614
-0.19635	3.09796
-0.19635	3.11978
-0.19635	3.14159
-0.174533	-3.14159
-0.174533	-3.11978
-0.174533	-3.09796
-0.174533	-3.07614
-0.174533	-3.05433
-0.174533	-3.03251
-0.174533	-3.01069
-0.174533	-2.98888
-0.174533	-2.96706
-0.174533	-2.94524
-0.174533	-2.92343
-0.174533	-2.90161
-0.174533	-2.87979
-0.174533	-2.85798
-0.174533	-2.83616
-0.174533	-2.81434
-0.174533	-2.79253
-0.174533	-2.77071
-0.174533	-2.74889
-0.174533	-2.72708
-0.174533	-2.70526
-0.174533	-2.68344
-0.174533	-2.66163
-0.174533	-2.63981
-0.174533	-2.61799
-0.174533	-2.59618
-0.174533	-2.57436
-0.174533	-2.55254
-0.174533	-2.53073
-0.174533	-2.50891
-0.174533	-2.48709
-0.174533	-2.46528
-0.174533	-2.44346
-0.174533	-2.42164
-0.174533	-2.39983
-0.174533	-2.37801
-0.174533	-2.35619
-0.174533	-2.33438
-0.174533	-2.31256
-0.174533	-2.29074
-0.174533	-2.26893
-0.174533	-2.24711
-0.174533	-2.22529
-0.174533	-2.20348
-0.174533	-2.18166
-0.174533	-2.15984
-0.174533	-2.13803
-0.174533	-2.11621
-0.174533	-2.0944
-0.174533	-2.07258
-0.174533	-2.05076
-0.174533	-2.02895
-0.174533	-2.00713
-0.174533	-1.98531
-0.174533	-1.9635
-0.174533	-1.94168
-0.174533	-1.91986
-0.174533	-1.89805
-0.174533	-1.87623
-0.174533	-1.85441
-0.174533	-1.8326
-0.174533	-1.81078
-0.174533	-1.78896
-0.174533	-1.76715
-0.174533	-1.74533
-0.174533	-1.72351
-0.174533	-1.7017
-0.174533	-1.67988
-0.174533	-1.65806
-0.174533	-1.63625
-0.174533	-1.61443
-0.174533	-1.59261
-0.174533	-1.5708
-0.174533	-1.54898
-0.174533	-1.52716
-0.174533	-1.50535
-0.174533	-1.48353
-0.174533	-1.46171
-0.174533	-1.4399
-0.174533	-1.41808
-0.174533	-1.39626
-0.174533	-1.37445
-0.174533	-1.35263
-0.174533	-1.33081
-0.174533	-1.309
-0.174533	-1.28718
-0.174533	-1.26536
-0.174533	-1.24355
-0.174533	-1.22173
-0.174533	-1.19991
-0.174533	-1.1781
-0.174533	-1.15628
-0.174533	-1.13446
-0.174533	-1.11265
-0.174533	-1.09083
-0.174533	-1.06901
-0.174533	-1.0472
-0.174533	-1.02538
-0.174533	-1.00356
-0.174533	-0.981748
-0.174533	-0.959931
-0.174533	-0.938114
-0.174533	-0.916298
-0.174533	-0.894481
-0.174533	-0.872665
-0.174533	-0.850848
-0.174533	-0.829031
-0.174533	-0.807215
-0.174533	-0.785398
-0.174533	-0.763582
-0.174533	-0.741765
-0.174533	-0.719948
-0.174533	-0.698132
-0.174533	-0.676315
-0.174533	-0.654498
-0.174533	-0.632682
-0.174533	-0.610865
-0.174533	-0.589049
-0.174533	-0.567232
-0.174533	-0.545415
-0.174533	-0.523599
-0.174533	-0.501782
-0.174533	-0.479966
-0.174533	-0.458149
-0.174533	-0.436332
-0.174533	-0.414516
-0.174533	-0.392699
-0.174533	-0.370882
-0.174533	-0.349066
-0.174533	-0.327249
